are you real or are you an ai,117
am i talking to an actual person,117
do you know if you are a robot,117
are you a live person or a computer,117
would you consider yourself to be a bot,117
are you a real person or software,117
are you ai or a real person please,117
let me know if you are a human or a computer,117
am i talking with a real person,117
do you consider yourself a bot,117
i think you are a bot,117
i want to know if you are a real person or an ai,117
do you know whether you are a human or whether you're a computer,117
prove that you're a person,117
i need to know if you are a real person or an ai,117
are you alive,117
"are you ai, or a person",117
are you a bot or a real person,117
are you a human,117
are you a real life person,117
are you a bot or a person,117
are you a computer or a real person,117
can you tell me if you're human or if you're a computer,117
are you human or a bot,117
are you a live being,117
please connect with my smart phone,130
help me to disconnect from my phone,130
i need to disconnect from my phone,130
"could you connect with my phone, please",130
would you disconnect from my phone,130
i would like to pair this with my new phone,130
you can disconnect from my phone now,130
please connect with my phone,130
"initiate connection with my phone, please",130
"disconnect from my phone, please",130
please get off my phone connection,130
connect with my phone please,130
are you able to link to my phone,130
please connect to my phone,130
i want you to disconnect from my phone,130
pair my phone please,130
i don't want this phone synced any more,130
can we pair this with my new phone,130
will you connect to my phone,130
establish a connection to my phone,130
connect to my phone for me,130
could you link with my phone,130
can you get access to my phone right now,130
do you think you could disconnect from my phone,130
i wanna disconnect from my phone,130
let's terminate connection to my phone please,130
get connected to my phone,130
stop syncing with this phone,130
disconnect from my phone please,130
please link with my phone,130
please unsync my phone,130
could you connect to my phone,130
do you have access to my phone,130
"can you connect with my phone, please",130
you can unsync from my phone now,130
pair with my phone,130
stop the connection with my phone,130
are you able to get into my phone at the moment,130
i need you to disconnect from my phone,130
"can you connect to my phone, please",130
desync from my iphone,130
pair with my smart phone,130
unsync my phone now please,130
please get off my phone,130
i am going to go ahead and pair this with my new phone,130
i want to disconnect the current connection to my phone,130
please desync my current mobile,130
desync from my phone,130
please disconnect from my phone,130
quickly disconnect the phone,130
do i have anything on my calendar for may 3,60
is my daughter's birthday on my calendar,60
can you give me an overview of what march 23 will look like for me,60
what do i have on my calendar for monday the 1st of march,60
i want my schedule for march 2,60
what do i have on my calendar for february 8,60
let me know my march 2 calendar,60
remind me of the date of the event called 'anniversary dinner,60
"the 21st, what is on my calendar",60
tell me what is showing on my calendar for the 17th of march,60
what events are on my calendar for april 1st,60
tell me what's on the calendar for saturday,60
what is showing on my calendar for the 17th of march,60
what am i supposed to be doing today,60
read me my schedule for march 2,60
what do i have going on march 2nd on my calendar,60
show me my calendar for next sunday,60
do i have anything on my calendar for march 2nd,60
what's on my calendar for the 18th of march,60
did i had my wife and mine anniversary to my calendar,60
what's in the books for april 30th,60
are there any events on my calendar for march 2nd,60
did i put an item on the calendar to get the dog neutered,60
what does my schedule look like for april 1,60
do i have 30th birthday party on my calendar,60
how is my calendar looking for may 6th,60
what do i have planned on my calendar for next sunday,60
search my calendar for birthday party,60
what time is my haircut on wednesday,60
what is on my schedule for the day of march 5th,60
what do i have on my calendar for march 2,60
what items do i have on my calendar for easter,60
what do i have on my calendar for march 11,60
do i have anything on my calendar next sunday,60
what do i have to do on march 2 that's on my calendar,60
what's happening on may 3rd,60
on the 26th what is on the table for my calendar,60
do i have anything on my schedule for may 3,60
does my calendar include an event called shana's baby shower,60
does my calendar have anything for january 1st,60
tell me everything on my calendar for may 1,60
what do i have scheduled for february 28th,60
do i have any appointments on tuesday,60
