"i didn't understand what you just said, can you repeat it",repeat
say it one more time,repeat
"i didn't hear what you just said, can you repeat it",repeat
i didn't hear you can you repeat that,repeat
i must have you repeat that,repeat
please repeat yourself,repeat
repeat that again,repeat
i need you to please repeat that,repeat
i did not understand say it again,repeat
i didn't hear you,repeat
restate the last thing you told me,repeat
i did not hear you,repeat
"i missed what you said, please say it again",repeat
i want to have that repeated for me,repeat
i need to know again,repeat
"i couldn't hear you, can you repeat it",repeat
can you play music,play_music
can you play everlong by foo fighters,play_music
please play even flow by pearl jam,play_music
may i hear some music by fleet foxes,play_music
resume my death metal playlist,play_music
play that song called bring the noise,play_music
play the song that goes like hey jude don't make it bad,play_music
"i want to listen to my maroon 5 playlist, play it for me",play_music
play heart shaped box,play_music
i'd like to hear my workout playlist,play_music
can u play the song that sound like bells going off,play_music
go ahead and play the song that goes like hey jude don't make it bad,play_music
i want to hear pop music,play_music
pull up my shower playlist,play_music
please play the song that goes like hey jude don't make it bad,play_music
let's hear my workout playlist,play_music
can i hear my smooth jazz playlist,play_music
play the song called blood brothers,play_music
turn on the rap playlist,play_music
"that ""baby shark, doo doo,"" song, i want to hear it",play_music
play that song called colony of birchman,play_music
can you play your guitar right now,play_music
play hey jude,play_music
put my workout playlist on,play_music
can i get some music by three six mafia in here,play_music
can you find music by slow magic to put on,play_music
"put my music on, please",play_music
can you put on music by beach house,play_music
can i hear some music by cloud control,play_music
play my post-rock playlist,play_music
do you have music by elvis,play_music
i need for you to play my maroon 5 playlist,play_music
"play the song with the lyrics, ""baby shark, doo doo",play_music
i want to hear my shower playlist,play_music
"can you play me that, ""baby shark, doo doo,"" song",play_music
i want to hear my rock playlist,play_music
play me some music,play_music
what does x’s music sound like,play_music
please play come as you are by nirvana,play_music
start up some music,play_music
turn my drake playlist on,play_music
is it okay to listen to elvis' music,play_music
play some rock,play_music
"i want to hear the song that has, ""baby shark, doo doo",play_music
can you play music by the rolling stones,play_music
can you play right above it,play_music
play a song for me,play_music
i need to play the song that goes like hey jude don't make it bad,play_music
yo play that song that go like she take my money,play_music
i want to hear my hip hop playlist,play_music
am i talking to a real person,are_you_a_bot
am i talking to a person or a bot,are_you_a_bot
are you a computer,are_you_a_bot
how do i know that you're a person,are_you_a_bot
are you really a human,are_you_a_bot
is this a computer right now or a human being,are_you_a_bot
"what are you, a bot or human",are_you_a_bot
how real are you,are_you_a_bot
are an an ai,are_you_a_bot
are you an automated assistance,are_you_a_bot
are you an ai or can you prove you're human,are_you_a_bot
please specify if you are human or computer,are_you_a_bot
are your real or artificial,are_you_a_bot
tell me if you are a real person or an ai,are_you_a_bot
"are you a computer, or are you a real person",are_you_a_bot
what are you,are_you_a_bot
are you an ai or person,are_you_a_bot
is there anything real about you,are_you_a_bot
tell me if you are a human or a computer,are_you_a_bot
can you specify if you are a human or a computer,are_you_a_bot
are you a real person or an ai,are_you_a_bot
are you a real human being,are_you_a_bot
tell me if you are a person or ai,are_you_a_bot
so are you a real person,are_you_a_bot
are you a real person or a computer,are_you_a_bot
are you real or are you an ai,are_you_a_bot
am i talking to an actual person,are_you_a_bot
do you know if you are a robot,are_you_a_bot
are you a live person or a computer,are_you_a_bot
would you consider yourself to be a bot,are_you_a_bot
are you a real person or software,are_you_a_bot
are you ai or a real person please,are_you_a_bot
let me know if you are a human or a computer,are_you_a_bot
am i talking with a real person,are_you_a_bot
do you consider yourself a bot,are_you_a_bot
i think you are a bot,are_you_a_bot
i want to know if you are a real person or an ai,are_you_a_bot
do you know whether you are a human or whether you're a computer,are_you_a_bot
prove that you're a person,are_you_a_bot
i need to know if you are a real person or an ai,are_you_a_bot
are you alive,are_you_a_bot
"are you ai, or a person",are_you_a_bot
are you a bot or a real person,are_you_a_bot
are you a human,are_you_a_bot
are you a real life person,are_you_a_bot
are you a bot or a person,are_you_a_bot
are you a computer or a real person,are_you_a_bot
can you tell me if you're human or if you're a computer,are_you_a_bot
are you human or a bot,are_you_a_bot
are you a live being,are_you_a_bot
please connect with my smart phone,sync_device
help me to disconnect from my phone,sync_device
i need to disconnect from my phone,sync_device
"could you connect with my phone, please",sync_device
would you disconnect from my phone,sync_device
i would like to pair this with my new phone,sync_device
you can disconnect from my phone now,sync_device
please connect with my phone,sync_device
